lat,lng,date,base_url
51.43994,-2.59173,2021-11,https://data.police.uk/api/crimes-street/all-crime
51.450509999999994,-2.6105400000000003,2021-11,https://data.police.uk/api/crimes-street/all-crime
51.44101,-2.60121,2021-11,https://data.police.uk/api/crimes-street/all-crime
51.466409999999996,-2.55533,2021-11,https://data.police.uk/api/crimes-street/all-crime
51.46668,-2.5827400000000003,2021-11,https://data.police.uk/api/crimes-street/all-crime
51.466609999999996,-2.5870900000000003,2021-11,https://data.police.uk/api/crimes-street/all-crime
51.44429,-2.55777,2021-11,https://data.police.uk/api/crimes-street/all-crime
51.49508,-2.61715,2021-11,https://data.police.uk/api/crimes-street/all-crime
51.469409999999996,-2.58166,2021-11,https://data.police.uk/api/crimes-street/all-crime
51.46547,-2.58458,2021-11,https://data.police.uk/api/crimes-street/all-crime
