url,gem_name,body,status,update_time
https://rubygems.org/api/v1/gems/multipart-post.json,multipart-post,"{""name"":""multipart-post"",""downloads"":408642123,""version"":""2.1.1"",""version_created_at"":""2019-05-13T11:34:42.984Z"",""version_downloads"":199921789,""platform"":""ruby"",""authors"":""Nick Sieger, Samuel Williams"",""info"":""Use with Net::HTTP to do multipart form postspec. IO values that have #content_type, #original_filename, and #local_path will be posted as a binary file."",""licenses"":[""MIT""],""metadata"":{},""yanked"":false,""sha"":""d2dd7aa957650e0d99e0513cd388401b069f09528441b87d884609c8e94ffcfd"",""project_uri"":""https://rubygems.org/gems/multipart-post"",""gem_uri"":""https://rubygems.org/gems/multipart-post-2.1.1.gem"",""homepage_uri"":""https://github.com/nicksieger/multipart-post"",""wiki_uri"":null,""documentation_uri"":""https://www.rubydoc.info/gems/multipart-post/2.1.1"",""mailing_list_uri"":null,""source_code_uri"":null,""bug_tracker_uri"":null,""changelog_uri"":null,""funding_uri"":null,""dependencies"":{""development"":[{""name"":""bundler"",""requirements"":""\u003e= 1.3, \u003c 3""},{""name"":""rake"",""requirements"":""\u003e= 0""},{""name"":""rspec"",""requirements"":""~\u003e 3.4""}],""runtime"":[]}}",200,2022-05-06 19:54:26.991232
https://rubygems.org/api/v1/gems/activemodel.json,activemodel,"{""name"":""activemodel"",""downloads"":381750193,""version"":""7.0.2.4"",""version_created_at"":""2022-04-26T19:33:02.183Z"",""version_downloads"":307510,""platform"":""ruby"",""authors"":""David Heinemeier Hansson"",""info"":""A toolkit for building modeling frameworks like Active Record. Rich support for attributes, callbacks, validations, serialization, internationalization, and testing."",""licenses"":[""MIT""],""metadata"":{""changelog_uri"":""https://github.com/rails/rails/blob/v7.0.2.4/activemodel/CHANGELOG.md"",""bug_tracker_uri"":""https://github.com/rails/rails/issues"",""source_code_uri"":""https://github.com/rails/rails/tree/v7.0.2.4/activemodel"",""mailing_list_uri"":""https://discuss.rubyonrails.org/c/rubyonrails-talk"",""documentation_uri"":""https://api.rubyonrails.org/v7.0.2.4/"",""rubygems_mfa_required"":""true""},""yanked"":false,""sha"":""d636c453a962ba4bbbfac1f97199dc29c27113248c370c62c65c8d68abff2686"",""project_uri"":""https://rubygems.org/gems/activemodel"",""gem_uri"":""https://rubygems.org/gems/activemodel-7.0.2.4.gem"",""homepage_uri"":""https://rubyonrails.org"",""wiki_uri"":null,""documentation_uri"":""https://api.rubyonrails.org/v7.0.2.4/"",""mailing_list_uri"":""https://discuss.rubyonrails.org/c/rubyonrails-talk"",""source_code_uri"":""https://github.com/rails/rails/tree/v7.0.2.4/activemodel"",""bug_tracker_uri"":""https://github.com/rails/rails/issues"",""changelog_uri"":""https://github.com/rails/rails/blob/v7.0.2.4/activemodel/CHANGELOG.md"",""funding_uri"":null,""dependencies"":{""development"":[],""runtime"":[{""name"":""activesupport"",""requirements"":""= 7.0.2.4""}]}}",200,2022-05-06 19:54:26.985221
https://rubygems.org/api/v1/gems/public_suffix.json,public_suffix,"{""name"":""public_suffix"",""downloads"":376586168,""version"":""4.0.7"",""version_created_at"":""2022-04-12T08:01:22.081Z"",""version_downloads"":3943081,""platform"":""ruby"",""authors"":""Simone Carletti"",""info"":""PublicSuffix can parse and decompose a domain name into top level domain, domain and subdomains."",""licenses"":[""MIT""],""metadata"":{""homepage_uri"":""https://simonecarletti.com/code/publicsuffix-ruby"",""changelog_uri"":""https://github.com/weppos/publicsuffix-ruby/blob/master/CHANGELOG.md"",""bug_tracker_uri"":""https://github.com/weppos/publicsuffix-ruby/issues"",""source_code_uri"":""https://github.com/weppos/publicsuffix-ruby/tree/v4.0.7"",""documentation_uri"":""https://rubydoc.info/gems/public_suffix/4.0.7""},""yanked"":false,""sha"":""8be161e2421f8d45b0098c042c06486789731ea93dc3a896d30554ee38b573b8"",""project_uri"":""https://rubygems.org/gems/public_suffix"",""gem_uri"":""https://rubygems.org/gems/public_suffix-4.0.7.gem"",""homepage_uri"":""https://simonecarletti.com/code/publicsuffix-ruby"",""wiki_uri"":null,""documentation_uri"":""https://rubydoc.info/gems/public_suffix/4.0.7"",""mailing_list_uri"":null,""source_code_uri"":""https://github.com/weppos/publicsuffix-ruby/tree/v4.0.7"",""bug_tracker_uri"":""https://github.com/weppos/publicsuffix-ruby/issues"",""changelog_uri"":""https://github.com/weppos/publicsuffix-ruby/blob/master/CHANGELOG.md"",""funding_uri"":null,""dependencies"":{""development"":[],""runtime"":[]}}",200,2022-05-06 19:54:26.993605
https://rubygems.org/api/v1/gems/tilt.json,tilt,"{""name"":""tilt"",""downloads"":376529088,""version"":""2.0.10"",""version_created_at"":""2019-09-23T18:35:34.776Z"",""version_downloads"":98530208,""platform"":""ruby"",""authors"":""Ryan Tomayko"",""info"":""Generic interface to multiple Ruby template engines"",""licenses"":[""MIT""],""metadata"":{},""yanked"":false,""sha"":""9b664f0e9ae2b500cfa00f9c65c34abc6ff1799cf0034a8c0a0412d520fac866"",""project_uri"":""https://rubygems.org/gems/tilt"",""gem_uri"":""https://rubygems.org/gems/tilt-2.0.10.gem"",""homepage_uri"":""http://github.com/rtomayko/tilt/"",""wiki_uri"":"""",""documentation_uri"":""http://github.com/rtomayko/tilt#readme"",""mailing_list_uri"":""http://groups.google.com/group/tiltrb/topics"",""source_code_uri"":""http://github.com/rtomayko/tilt"",""bug_tracker_uri"":""http://github.com/rtomayko/tilt/issues"",""changelog_uri"":null,""funding_uri"":null,""dependencies"":{""development"":[],""runtime"":[]}}",200,2022-05-06 19:54:27.002162
https://rubygems.org/api/v1/gems/aws-sdk-s3.json,aws-sdk-s3,"{""name"":""aws-sdk-s3"",""downloads"":371179953,""version"":""1.114.0"",""version_created_at"":""2022-05-03T22:08:19.998Z"",""version_downloads"":960275,""platform"":""ruby"",""authors"":""Amazon Web Services"",""info"":""Official AWS Ruby gem for Amazon Simple Storage Service (Amazon S3). This gem is part of the AWS SDK for Ruby."",""licenses"":[""Apache-2.0""],""metadata"":{""changelog_uri"":""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-s3/CHANGELOG.md"",""source_code_uri"":""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-s3""},""yanked"":false,""sha"":""ce0f71df1a7b0fb1f88d40a70636ef1a9b08e69fb560694c5dab3f4ac7efcde4"",""project_uri"":""https://rubygems.org/gems/aws-sdk-s3"",""gem_uri"":""https://rubygems.org/gems/aws-sdk-s3-1.114.0.gem"",""homepage_uri"":""https://github.com/aws/aws-sdk-ruby"",""wiki_uri"":null,""documentation_uri"":null,""mailing_list_uri"":null,""source_code_uri"":""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-s3"",""bug_tracker_uri"":null,""changelog_uri"":""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-s3/CHANGELOG.md"",""funding_uri"":null,""dependencies"":{""development"":[],""runtime"":[{""name"":""aws-sdk-core"",""requirements"":""~\u003e 3, \u003e= 3.127.0""},{""name"":""aws-sdk-kms"",""requirements"":""~\u003e 1""},{""name"":""aws-sigv4"",""requirements"":""~\u003e 1.4""}]}}",200,2022-05-06 19:54:27.003433
https://rubygems.org/api/v1/gems/activerecord.json,activerecord,"{""name"":""activerecord"",""downloads"":368544450,""version"":""7.0.2.4"",""version_created_at"":""2022-04-26T19:33:03.854Z"",""version_downloads"":175883,""platform"":""ruby"",""authors"":""David Heinemeier Hansson"",""info"":""Databases on Rails. Build a persistent domain model by mapping database tables to Ruby classes. Strong conventions for associations, validations, aggregations, migrations, and testing come baked-in."",""licenses"":[""MIT""],""metadata"":{""changelog_uri"":""https://github.com/rails/rails/blob/v7.0.2.4/activerecord/CHANGELOG.md"",""bug_tracker_uri"":""https://github.com/rails/rails/issues"",""source_code_uri"":""https://github.com/rails/rails/tree/v7.0.2.4/activerecord"",""mailing_list_uri"":""https://discuss.rubyonrails.org/c/rubyonrails-talk"",""documentation_uri"":""https://api.rubyonrails.org/v7.0.2.4/"",""rubygems_mfa_required"":""true""},""yanked"":false,""sha"":""256aa20ed04b7422d469189854f079410eb22b27a378bde2ea3f97d522a09a35"",""project_uri"":""https://rubygems.org/gems/activerecord"",""gem_uri"":""https://rubygems.org/gems/activerecord-7.0.2.4.gem"",""homepage_uri"":""https://rubyonrails.org"",""wiki_uri"":null,""documentation_uri"":""https://api.rubyonrails.org/v7.0.2.4/"",""mailing_list_uri"":""https://discuss.rubyonrails.org/c/rubyonrails-talk"",""source_code_uri"":""https://github.com/rails/rails/tree/v7.0.2.4/activerecord"",""bug_tracker_uri"":""https://github.com/rails/rails/issues"",""changelog_uri"":""https://github.com/rails/rails/blob/v7.0.2.4/activerecord/CHANGELOG.md"",""funding_uri"":null,""dependencies"":{""development"":[],""runtime"":[{""name"":""activemodel"",""requirements"":""= 7.0.2.4""},{""name"":""activesupport"",""requirements"":""= 7.0.2.4""}]}}",200,2022-05-06 19:54:27.015942
https://rubygems.org/api/v1/gems/actionpack.json,actionpack,"{""name"":""actionpack"",""downloads"":362821633,""version"":""7.0.2.4"",""version_created_at"":""2022-04-26T19:33:07.924Z"",""version_downloads"":177345,""platform"":""ruby"",""authors"":""David Heinemeier Hansson"",""info"":""Web apps on Rails. Simple, battle-tested conventions for building and testing MVC web applications. Works with any Rack-compatible server."",""licenses"":[""MIT""],""metadata"":{""changelog_uri"":""https://github.com/rails/rails/blob/v7.0.2.4/actionpack/CHANGELOG.md"",""bug_tracker_uri"":""https://github.com/rails/rails/issues"",""source_code_uri"":""https://github.com/rails/rails/tree/v7.0.2.4/actionpack"",""mailing_list_uri"":""https://discuss.rubyonrails.org/c/rubyonrails-talk"",""documentation_uri"":""https://api.rubyonrails.org/v7.0.2.4/"",""rubygems_mfa_required"":""true""},""yanked"":false,""sha"":""285f8097d7b140dca52bb8da193a98e03de2358312a931ee1be5182db24c8b19"",""project_uri"":""https://rubygems.org/gems/actionpack"",""gem_uri"":""https://rubygems.org/gems/actionpack-7.0.2.4.gem"",""homepage_uri"":""https://rubyonrails.org"",""wiki_uri"":null,""documentation_uri"":""https://api.rubyonrails.org/v7.0.2.4/"",""mailing_list_uri"":""https://discuss.rubyonrails.org/c/rubyonrails-talk"",""source_code_uri"":""https://github.com/rails/rails/tree/v7.0.2.4/actionpack"",""bug_tracker_uri"":""https://github.com/rails/rails/issues"",""changelog_uri"":""https://github.com/rails/rails/blob/v7.0.2.4/actionpack/CHANGELOG.md"",""funding_uri"":null,""dependencies"":{""development"":[{""name"":""activemodel"",""requirements"":""= 7.0.2.4""}],""runtime"":[{""name"":""actionview"",""requirements"":""= 7.0.2.4""},{""name"":""activesupport"",""requirements"":""= 7.0.2.4""},{""name"":""rack"",""requirements"":""~\u003e 2.0, \u003e= 2.2.0""},{""name"":""rack-test"",""requirements"":""\u003e= 0.6.3""},{""name"":""rails-dom-testing"",""requirements"":""~\u003e 2.0""},{""name"":""rails-html-sanitizer"",""requirements"":""~\u003e 1.0, \u003e= 1.2.0""}]}}",200,2022-05-06 19:54:27.023686
https://rubygems.org/api/v1/gems/rack-test.json,rack-test,"{""name"":""rack-test"",""downloads"":357156235,""version"":""1.1.0"",""version_created_at"":""2018-07-22T10:44:32.669Z"",""version_downloads"":153546347,""platform"":""ruby"",""authors"":""Bryan Helmkamp"",""info"":""Rack::Test is a small, simple testing API for Rack apps. It can be used on its\nown or as a reusable starting point for Web frameworks and testing libraries\nto build on. Most of its initial functionality is an extraction of Merb 1.0's\nrequest helpers feature."",""licenses"":[""MIT""],""metadata"":{},""yanked"":false,""sha"":""154161f40f162b1c009a655b7b0c5de3a3102cc6d7d2e94b64e1f46ace800866"",""project_uri"":""https://rubygems.org/gems/rack-test"",""gem_uri"":""https://rubygems.org/gems/rack-test-1.1.0.gem"",""homepage_uri"":""http://github.com/rack-test/rack-test"",""wiki_uri"":null,""documentation_uri"":""https://www.rubydoc.info/gems/rack-test/1.1.0"",""mailing_list_uri"":null,""source_code_uri"":null,""bug_tracker_uri"":null,""changelog_uri"":null,""funding_uri"":null,""dependencies"":{""development"":[{""name"":""rake"",""requirements"":""~\u003e 12.0""},{""name"":""rdoc"",""requirements"":""~\u003e 5.1""},{""name"":""rspec"",""requirements"":""~\u003e 3.6""},{""name"":""rubocop"",""requirements"":""\u003c 0.50, \u003e= 0.49""},{""name"":""simplecov"",""requirements"":""~\u003e 0.16""},{""name"":""sinatra"",""requirements"":""\u003c 3, \u003e= 1.0""},{""name"":""thor"",""requirements"":""~\u003e 0.19""}],""runtime"":[{""name"":""rack"",""requirements"":""\u003c 3, \u003e= 1.0""}]}}",200,2022-05-06 19:54:27.020005
https://rubygems.org/api/v1/gems/aws-sdk-kms.json,aws-sdk-kms,"{""name"":""aws-sdk-kms"",""downloads"":353910637,""version"":""1.56.0"",""version_created_at"":""2022-04-19T19:17:21.989Z"",""version_downloads"":6231434,""platform"":""ruby"",""authors"":""Amazon Web Services"",""info"":""Official AWS Ruby gem for AWS Key Management Service (KMS). This gem is part of the AWS SDK for Ruby."",""licenses"":[""Apache-2.0""],""metadata"":{""changelog_uri"":""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-kms/CHANGELOG.md"",""source_code_uri"":""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-kms""},""yanked"":false,""sha"":""c3790147ec895e198c23e36d6949e57a8ea225de0dfb96393ebe85de3076ac91"",""project_uri"":""https://rubygems.org/gems/aws-sdk-kms"",""gem_uri"":""https://rubygems.org/gems/aws-sdk-kms-1.56.0.gem"",""homepage_uri"":""https://github.com/aws/aws-sdk-ruby"",""wiki_uri"":null,""documentation_uri"":null,""mailing_list_uri"":null,""source_code_uri"":""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-kms"",""bug_tracker_uri"":null,""changelog_uri"":""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-kms/CHANGELOG.md"",""funding_uri"":null,""dependencies"":{""development"":[],""runtime"":[{""name"":""aws-sdk-core"",""requirements"":""~\u003e 3, \u003e= 3.127.0""},{""name"":""aws-sigv4"",""requirements"":""~\u003e 1.1""}]}}",200,2022-05-06 19:54:27.294399
https://rubygems.org/api/v1/gems/rails.json,rails,"{""name"":""rails"",""downloads"":346283125,""version"":""7.0.2.4"",""version_created_at"":""2022-04-26T19:33:25.138Z"",""version_downloads"":146549,""platform"":""ruby"",""authors"":""David Heinemeier Hansson"",""info"":""Ruby on Rails is a full-stack web framework optimized for programmer happiness and sustainable productivity. It encourages beautiful code by favoring convention over configuration."",""licenses"":[""MIT""],""metadata"":{""changelog_uri"":""https://github.com/rails/rails/releases/tag/v7.0.2.4"",""bug_tracker_uri"":""https://github.com/rails/rails/issues"",""source_code_uri"":""https://github.com/rails/rails/tree/v7.0.2.4"",""mailing_list_uri"":""https://discuss.rubyonrails.org/c/rubyonrails-talk"",""documentation_uri"":""https://api.rubyonrails.org/v7.0.2.4/"",""rubygems_mfa_required"":""true""},""yanked"":false,""sha"":""5eee151313cdb86365bdeb65f61ad012c2fa2e86df03b0cf4484a2e5eee5a601"",""project_uri"":""https://rubygems.org/gems/rails"",""gem_uri"":""https://rubygems.org/gems/rails-7.0.2.4.gem"",""homepage_uri"":""https://rubyonrails.org"",""wiki_uri"":null,""documentation_uri"":""https://api.rubyonrails.org/v7.0.2.4/"",""mailing_list_uri"":""https://discuss.rubyonrails.org/c/rubyonrails-talk"",""source_code_uri"":""https://github.com/rails/rails/tree/v7.0.2.4"",""bug_tracker_uri"":""https://github.com/rails/rails/issues"",""changelog_uri"":""https://github.com/rails/rails/releases/tag/v7.0.2.4"",""funding_uri"":null,""dependencies"":{""development"":[],""runtime"":[{""name"":""actioncable"",""requirements"":""= 7.0.2.4""},{""name"":""actionmailbox"",""requirements"":""= 7.0.2.4""},{""name"":""actionmailer"",""requirements"":""= 7.0.2.4""},{""name"":""actionpack"",""requirements"":""= 7.0.2.4""},{""name"":""actiontext"",""requirements"":""= 7.0.2.4""},{""name"":""actionview"",""requirements"":""= 7.0.2.4""},{""name"":""activejob"",""requirements"":""= 7.0.2.4""},{""name"":""activemodel"",""requirements"":""= 7.0.2.4""},{""name"":""activerecord"",""requirements"":""= 7.0.2.4""},{""name"":""activestorage"",""requirements"":""= 7.0.2.4""},{""name"":""activesupport"",""requirements"":""= 7.0.2.4""},{""name"":""bundler"",""requirements"":""\u003e= 1.15.0""},{""name"":""railties"",""requirements"":""= 7.0.2.4""}]}}",200,2022-05-06 19:54:27.305209
