https://rubygems.org/api/v1/gems/[gem_name].json,multipart-post
https://rubygems.org/api/v1/gems/[gem_name].json,activemodel
https://rubygems.org/api/v1/gems/[gem_name].json,public_suffix
https://rubygems.org/api/v1/gems/[gem_name].json,tilt
https://rubygems.org/api/v1/gems/[gem_name].json,aws-sdk-s3
https://rubygems.org/api/v1/gems/[gem_name].json,activerecord
https://rubygems.org/api/v1/gems/[gem_name].json,actionpack
https://rubygems.org/api/v1/gems/[gem_name].json,rack-test
https://rubygems.org/api/v1/gems/[gem_name].json,aws-sdk-kms
https://rubygems.org/api/v1/gems/[gem_name].json,rails
https://rubygems.org/api/v1/gems/[gem_name].json,railties
https://rubygems.org/api/v1/gems/[gem_name].json,actionmailer
https://rubygems.org/api/v1/gems/[gem_name].json,mini_portile2
https://rubygems.org/api/v1/gems/[gem_name].json,mail
https://rubygems.org/api/v1/gems/[gem_name].json,method_source
https://rubygems.org/api/v1/gems/[gem_name].json,mime-types-data
https://rubygems.org/api/v1/gems/[gem_name].json,sprockets
https://rubygems.org/api/v1/gems/[gem_name].json,actionview
https://rubygems.org/api/v1/gems/[gem_name].json,aws-sdk
https://rubygems.org/api/v1/gems/[gem_name].json,rubyzip
https://rubygems.org/api/v1/gems/[gem_name].json,loofah
https://rubygems.org/api/v1/gems/[gem_name].json,unicode-display_width
https://rubygems.org/api/v1/gems/[gem_name].json,excon
https://rubygems.org/api/v1/gems/[gem_name].json,activejob
https://rubygems.org/api/v1/gems/[gem_name].json,jwt
https://rubygems.org/api/v1/gems/[gem_name].json,unf_ext
https://rubygems.org/api/v1/gems/[gem_name].json,coderay
https://rubygems.org/api/v1/gems/[gem_name].json,arel
https://rubygems.org/api/v1/gems/[gem_name].json,rails-html-sanitizer
https://rubygems.org/api/v1/gems/[gem_name].json,sass
https://rubygems.org/api/v1/gems/[gem_name].json,bundler
https://rubygems.org/api/v1/gems/[gem_name].json,aws-sdk-core
https://rubygems.org/api/v1/gems/[gem_name].json,rspec-expectations
https://rubygems.org/api/v1/gems/[gem_name].json,rspec-core
https://rubygems.org/api/v1/gems/[gem_name].json,diff-lcs
https://rubygems.org/api/v1/gems/[gem_name].json,rspec-mocks
https://rubygems.org/api/v1/gems/[gem_name].json,rspec-support
https://rubygems.org/api/v1/gems/[gem_name].json,rspec
https://rubygems.org/api/v1/gems/[gem_name].json,i18n
https://rubygems.org/api/v1/gems/[gem_name].json,rake
https://rubygems.org/api/v1/gems/[gem_name].json,rack
https://rubygems.org/api/v1/gems/[gem_name].json,multi_json
https://rubygems.org/api/v1/gems/[gem_name].json,activesupport
https://rubygems.org/api/v1/gems/[gem_name].json,aws-sigv4
https://rubygems.org/api/v1/gems/[gem_name].json,tzinfo
https://rubygems.org/api/v1/gems/[gem_name].json,jmespath
https://rubygems.org/api/v1/gems/[gem_name].json,json
https://rubygems.org/api/v1/gems/[gem_name].json,nokogiri
https://rubygems.org/api/v1/gems/[gem_name].json,mime-types
https://rubygems.org/api/v1/gems/[gem_name].json,thor
https://rubygems.org/api/v1/gems/[gem_name].json,minitest
https://rubygems.org/api/v1/gems/[gem_name].json,aws-partitions
https://rubygems.org/api/v1/gems/[gem_name].json,aws-eventstream
https://rubygems.org/api/v1/gems/[gem_name].json,faraday
https://rubygems.org/api/v1/gems/[gem_name].json,concurrent-ruby
https://rubygems.org/api/v1/gems/[gem_name].json,addressable
https://rubygems.org/api/v1/gems/[gem_name].json,rubygems-update
https://rubygems.org/api/v1/gems/[gem_name].json,builder
https://rubygems.org/api/v1/gems/[gem_name].json,ffi
https://rubygems.org/api/v1/gems/[gem_name].json,thread_safe
