0,gem_name
https://rubygems.org/api/v1/gems/multipart-post.json,multipart-post
https://rubygems.org/api/v1/gems/activemodel.json,activemodel
https://rubygems.org/api/v1/gems/public_suffix.json,public_suffix
https://rubygems.org/api/v1/gems/tilt.json,tilt
https://rubygems.org/api/v1/gems/aws-sdk-s3.json,aws-sdk-s3
https://rubygems.org/api/v1/gems/activerecord.json,activerecord
https://rubygems.org/api/v1/gems/actionpack.json,actionpack
https://rubygems.org/api/v1/gems/rack-test.json,rack-test
https://rubygems.org/api/v1/gems/aws-sdk-kms.json,aws-sdk-kms
https://rubygems.org/api/v1/gems/rails.json,rails
https://rubygems.org/api/v1/gems/railties.json,railties
https://rubygems.org/api/v1/gems/actionmailer.json,actionmailer
https://rubygems.org/api/v1/gems/mini_portile2.json,mini_portile2
https://rubygems.org/api/v1/gems/mail.json,mail
https://rubygems.org/api/v1/gems/method_source.json,method_source
https://rubygems.org/api/v1/gems/mime-types-data.json,mime-types-data
https://rubygems.org/api/v1/gems/sprockets.json,sprockets
https://rubygems.org/api/v1/gems/actionview.json,actionview
https://rubygems.org/api/v1/gems/aws-sdk.json,aws-sdk
https://rubygems.org/api/v1/gems/rubyzip.json,rubyzip
https://rubygems.org/api/v1/gems/loofah.json,loofah
https://rubygems.org/api/v1/gems/unicode-display_width.json,unicode-display_width
https://rubygems.org/api/v1/gems/excon.json,excon
https://rubygems.org/api/v1/gems/activejob.json,activejob
https://rubygems.org/api/v1/gems/jwt.json,jwt
https://rubygems.org/api/v1/gems/unf_ext.json,unf_ext
https://rubygems.org/api/v1/gems/coderay.json,coderay
https://rubygems.org/api/v1/gems/arel.json,arel
https://rubygems.org/api/v1/gems/rails-html-sanitizer.json,rails-html-sanitizer
https://rubygems.org/api/v1/gems/sass.json,sass
https://rubygems.org/api/v1/gems/bundler.json,bundler
https://rubygems.org/api/v1/gems/aws-sdk-core.json,aws-sdk-core
https://rubygems.org/api/v1/gems/rspec-expectations.json,rspec-expectations
https://rubygems.org/api/v1/gems/rspec-core.json,rspec-core
https://rubygems.org/api/v1/gems/diff-lcs.json,diff-lcs
https://rubygems.org/api/v1/gems/rspec-mocks.json,rspec-mocks
https://rubygems.org/api/v1/gems/rspec-support.json,rspec-support
https://rubygems.org/api/v1/gems/rspec.json,rspec
https://rubygems.org/api/v1/gems/i18n.json,i18n
https://rubygems.org/api/v1/gems/rake.json,rake
https://rubygems.org/api/v1/gems/rack.json,rack
https://rubygems.org/api/v1/gems/multi_json.json,multi_json
https://rubygems.org/api/v1/gems/activesupport.json,activesupport
https://rubygems.org/api/v1/gems/aws-sigv4.json,aws-sigv4
https://rubygems.org/api/v1/gems/tzinfo.json,tzinfo
https://rubygems.org/api/v1/gems/jmespath.json,jmespath
https://rubygems.org/api/v1/gems/json.json,json
https://rubygems.org/api/v1/gems/nokogiri.json,nokogiri
https://rubygems.org/api/v1/gems/mime-types.json,mime-types
https://rubygems.org/api/v1/gems/thor.json,thor
https://rubygems.org/api/v1/gems/minitest.json,minitest
https://rubygems.org/api/v1/gems/aws-partitions.json,aws-partitions
https://rubygems.org/api/v1/gems/aws-eventstream.json,aws-eventstream
https://rubygems.org/api/v1/gems/faraday.json,faraday
https://rubygems.org/api/v1/gems/concurrent-ruby.json,concurrent-ruby
https://rubygems.org/api/v1/gems/addressable.json,addressable
https://rubygems.org/api/v1/gems/rubygems-update.json,rubygems-update
https://rubygems.org/api/v1/gems/builder.json,builder
https://rubygems.org/api/v1/gems/ffi.json,ffi
https://rubygems.org/api/v1/gems/thread_safe.json,thread_safe
